Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.159,30.444,0.77,1.3163,1.3115,-0.5463,-0.5415
-91.1583,30.4441,2.27,1.3698,1.223,0.9002,1.047
-91.1576,30.4442,2.49,1.7694,1.2619,0.7206,1.2281
-91.1569,30.4444,1.47,1.5267,1.3641,-0.0567,0.1059
-91.1563,30.4445,1.31,1.3412,1.3389,-0.0312,-0.0289
-91.1554,30.444,0.47,1.2051,1.291,-0.7351,-0.821
-91.1548,30.4441,3.24,1.5744,1.3731,1.6656,1.8669
-91.1541,30.4442,1.35,1.2588,1.1373,0.0912,0.2127
-91.1534,30.4443,1.65,1.3396,1.2923,0.3104,0.3577
-91.1527,30.4444,1.45,1.5,1.2745,-0.05,0.1755
-91.152,30.4445,1.5,1.3416,1.3184,0.1584,0.1816
-91.1505,30.4441,1.67,1.2275,1.311,0.4425,0.359
-91.1499,30.4442,1.0,1.2987,1.1995,-0.2987,-0.1995
-91.1491,30.4444,0.01,1.1019,1.3019,-1.0919,-1.2919
-91.1484,30.4445,1.64,1.4069,1.3616,0.2331,0.2784
-91.1478,30.4446,2.7,1.4634,1.3356,1.2366,1.3644
-91.147,30.4441,0.55,1.1365,1.228,-0.5865,-0.678
-91.1463,30.4442,2.94,1.5406,1.411,1.3994,1.529
-91.1456,30.4443,1.75,1.4573,1.442,0.2927,0.308
-91.145,30.4444,1.45,1.4405,1.4268,0.0095,0.0232
-91.1443,30.4445,0.43,1.4351,1.4033,-1.0051,-0.9733
-91.1435,30.444,0.51,1.3561,1.3849,-0.8461,-0.8749
-91.1428,30.4441,2.73,1.7129,1.5054,1.0171,1.2246
-91.1421,30.4442,2.35,1.5786,1.4875,0.7714,0.8625
-91.1415,30.4443,1.75,1.5484,1.4764,0.2016,0.2736
-91.1408,30.4445,1.12,1.3496,1.3984,-0.2296,-0.2784
-91.1401,30.4446,1.99,1.514,1.3748,0.476,0.6152
-91.1393,30.4441,1.93,1.4954,1.4991,0.4346,0.4309
-91.1386,30.4442,1.58,1.5454,1.599,0.0346,-0.019
-91.1379,30.4443,1.9,1.5545,1.3605,0.3455,0.5395
-91.1372,30.4444,2.48,1.593,1.3645,0.887,1.1155
-91.1365,30.4445,1.85,1.5635,1.5049,0.2865,0.3451
-91.1357,30.444,1.58,1.3334,1.4148,0.2466,0.1652
-91.135,30.4441,0.95,1.3627,1.3867,-0.4127,-0.4367
-91.1923,30.4436,-3.66,-3.5289,-3.216,-0.1311,-0.444
-91.1923,30.4436,-3.66,-3.5289,-3.216,-0.1311,-0.444
-91.1915,30.4438,-2.65,-1.4736,-1.2317,-1.1764,-1.4183
-91.1901,30.444,1.09,0.8577,1.1716,0.2323,-0.0816
-91.1894,30.4435,1.04,0.225,0.7748,0.815,0.2652
-91.1894,30.4435,1.04,0.225,0.7748,0.815,0.2652
-91.1885,30.4436,1.29,1.8045,1.8067,-0.5145,-0.5167
-91.1878,30.4437,2.41,2.1312,1.9301,0.2788,0.4799
-91.1871,30.4439,2.94,1.9965,1.993,0.9435,0.947
-91.1864,30.444,2.05,1.9837,1.9732,0.0663,0.0768
-91.1857,30.4435,2.27,1.9865,1.9897,0.2835,0.2803
-91.1849,30.4436,0.9,1.9133,1.9762,-1.0133,-1.0762
-91.1843,30.4437,2.54,1.873,1.6815,0.667,0.8585
-91.1829,30.4439,2.27,1.8635,1.7163,0.4065,0.5537
-91.1823,30.444,3.1,1.9161,1.7009,1.1839,1.3991
-91.1814,30.4435,2.26,1.9374,1.7602,0.3226,0.4998
-91.1807,30.4436,2.92,2.0606,2.0327,0.8594,0.8873
-91.1801,30.4437,3.34,1.9974,1.991,1.3426,1.349
-91.1794,30.4439,1.63,1.7193,1.6769,-0.0893,-0.0469
-91.1787,30.444,0.02,1.55,1.7426,-1.53,-1.7226
-91.1778,30.4435,1.59,1.7195,1.8063,-0.1295,-0.2163
-91.1772,30.4436,1.18,1.6219,1.7625,-0.4419,-0.5825
-91.1764,30.4437,1.08,1.8455,1.7285,-0.7655,-0.6485
-91.1758,30.4438,3.17,2.1245,1.7307,1.0455,1.4393
-91.1751,30.4439,2.66,1.526,1.4126,1.134,1.2474
-91.1744,30.444,2.77,2.0028,1.7528,0.7672,1.0172
-91.1736,30.4435,0.65,1.7605,1.6205,-1.1105,-0.9705
-91.1729,30.4436,2.13,1.9505,1.6528,0.1795,0.4772
-91.1723,30.4437,3.05,1.5993,1.3167,1.4507,1.7333
-91.1716,30.4439,1.88,1.6811,1.5276,0.1989,0.3524
-91.1709,30.444,2.01,1.5201,1.5203,0.4899,0.4897
-91.17,30.4435,2.67,1.6725,1.4349,0.9975,1.2351
-91.1693,30.4436,0.38,1.1131,1.2361,-0.7331,-0.8561
-91.1686,30.4437,2.31,1.5537,1.3788,0.7563,0.9312
-91.168,30.4438,3.48,1.6406,1.4298,1.8394,2.0502
-91.1673,30.4439,1.54,1.4919,1.3957,0.0481,0.1443
-91.1667,30.444,2.25,1.4998,1.4,0.7502,0.85
-91.1658,30.4435,2.45,1.4715,1.2902,0.9785,1.1598
-91.1651,30.4436,0.63,1.4712,1.4048,-0.8412,-0.7748
-91.1644,30.4438,1.52,1.4443,1.3956,0.0757,0.1244
-91.1638,30.4439,2.26,1.4102,1.3842,0.8498,0.8758
-91.1631,30.444,1.52,1.1291,0.7757,0.3909,0.7443
-91.1623,30.4435,4.25,1.7487,1.3859,2.5013,2.8641
-91.1616,30.4436,1.22,1.3504,1.3972,-0.1304,-0.1772
-91.161,30.4437,1.2,1.3797,1.3618,-0.1797,-0.1618
-91.1604,30.4438,1.65,1.6064,1.4371,0.0436,0.2129
-91.1597,30.4439,2.08,1.3007,1.3275,0.7793,0.7525
-91.159,30.444,0.77,1.3163,1.3115,-0.5463,-0.5415
-91.1581,30.4435,0.45,1.0553,1.0801,-0.6053,-0.6301
-91.1574,30.4436,1.88,1.3439,1.2388,0.5361,0.6412
-91.1568,30.4437,2.22,1.6508,1.3331,0.5692,0.8869
-91.1562,30.4438,1.91,1.7269,1.503,0.1831,0.407
-91.1554,30.444,0.47,1.2051,1.291,-0.7351,-0.821
-91.1546,30.4435,2.15,1.7148,1.4103,0.4352,0.7397
-91.1539,30.4436,2.85,1.6733,1.452,1.1767,1.398
-91.1532,30.4437,0.71,1.2178,1.2697,-0.5078,-0.5597
-91.1525,30.4438,2.47,1.3477,1.3772,1.1223,1.0928
-91.1519,30.4439,2.61,1.6028,1.2587,1.0072,1.3513
-91.151,30.4434,2.41,1.3765,1.3581,1.0335,1.0519
-91.1504,30.4435,1.28,1.3562,1.3616,-0.0762,-0.0816
-91.1497,30.4436,1.13,1.335,1.3616,-0.205,-0.2316
-91.149,30.4437,1.79,1.3439,1.3707,0.4461,0.4193
-91.1483,30.4439,1.04,1.2786,1.2976,-0.2386,-0.2576
-91.1476,30.444,3.03,1.5625,1.435,1.4675,1.595
-91.1468,30.4435,0.51,1.2446,1.3854,-0.7346,-0.8754
-91.1461,30.4436,2.69,1.2346,1.1127,1.4554,1.5773
-91.1454,30.4437,0.57,1.272,1.3526,-0.702,-0.7826
-91.1447,30.4438,1.94,1.323,1.354,0.617,0.586
-91.1435,30.444,0.51,1.3561,1.3849,-0.8461,-0.8749
-91.1433,30.4434,1.33,1.2576,1.3369,0.0724,-0.0069
-91.1419,30.4436,1.45,1.2931,1.3546,0.1569,0.0954
-91.1413,30.4437,1.33,1.3448,1.4455,-0.0148,-0.1155
-91.1406,30.4438,2.28,1.2287,1.4151,1.0513,0.8649
-91.1399,30.444,3.09,1.4811,1.3943,1.6089,1.6957
-91.1393,30.4441,1.93,1.4954,1.4991,0.4346,0.4309
-91.1384,30.4436,1.67,1.3786,1.3606,0.2914,0.3094
-91.1377,30.4437,0.7,1.3345,1.3693,-0.6345,-0.6693
-91.137,30.4438,1.43,1.3716,1.3672,0.0584,0.0628
-91.1363,30.4439,2.55,1.3833,1.4327,1.1667,1.1173
-91.1357,30.444,1.58,1.3334,1.4148,0.2466,0.1652
-91.1348,30.4435,1.65,1.3601,1.373,0.2899,0.277
-91.1907,30.4433,-1.1,-1.1381,-0.7437,0.0381,-0.3563
-91.19,30.4434,0.48,0.5725,0.9782,-0.0925,-0.4982
-91.1891,30.4429,3.24,1.9559,1.6575,1.2841,1.5825
-91.1884,30.443,3.4,2.041,2.0809,1.359,1.3191
-91.1877,30.4431,-0.23,1.1608,1.6181,-1.3908,-1.8481
-91.1869,30.4432,2.17,1.9387,1.8864,0.2313,0.2836
-91.1863,30.4433,1.94,2.0511,1.9292,-0.1111,0.0108
-91.1855,30.4428,1.65,1.9173,1.9468,-0.2673,-0.2968
-91.1848,30.443,1.23,1.8344,1.8748,-0.6044,-0.6448
-91.1842,30.4431,3.9,1.9565,1.7515,1.9435,2.1485
-91.1835,30.4432,1.91,1.7502,1.6016,0.1598,0.3084
-91.1828,30.4433,1.84,1.6332,1.4585,0.2068,0.3815
-91.182,30.4428,2.74,1.9792,1.9232,0.7608,0.8168
-91.1813,30.4429,2.95,1.5692,1.4888,1.3808,1.4612
-91.1806,30.443,2.6,1.7298,1.6341,0.8702,0.9659
-91.1799,30.4431,2.86,1.6139,1.567,1.2461,1.293
-91.1793,30.4432,1.67,1.6967,1.5219,-0.0267,0.1481
-91.1785,30.4433,0.02,1.7155,1.857,-1.6955,-1.837
-91.1777,30.4428,-0.15,1.2675,1.5068,-1.4175,-1.6568
-91.177,30.443,1.89,1.5996,1.7057,0.2904,0.1843
-91.1763,30.4431,2.38,1.7152,1.7293,0.6648,0.6507
-91.175,30.4433,0.33,1.3177,1.5224,-0.9877,-1.1924
-91.175,30.4433,0.33,1.3177,1.5224,-0.9877,-1.1924
-91.1743,30.4434,3.11,2.0403,1.8734,1.0697,1.2366
-91.1735,30.4429,0.51,1.1681,1.3259,-0.6581,-0.8159
-91.1728,30.443,1.94,1.5941,1.4943,0.3459,0.4457
-91.172,30.4431,1.89,1.6034,1.3929,0.2866,0.4971
-91.1708,30.4434,0.04,1.4816,1.4899,-1.4416,-1.4499
-91.17,30.4435,2.67,1.6725,1.4349,0.9975,1.2351
-91.1699,30.4429,1.81,1.4546,1.4079,0.3554,0.4021
-91.1691,30.443,0.28,1.0902,1.2101,-0.8102,-0.9301
-91.1679,30.4432,2.39,1.5234,1.3996,0.8666,0.9904
-91.1671,30.4433,0.69,1.3224,1.4032,-0.6324,-0.7132
-91.1665,30.4434,2.11,1.4677,1.4046,0.6423,0.7054
-91.1657,30.4429,2.46,1.4432,1.3867,1.0168,1.0733
-91.165,30.443,2.18,1.4864,1.4328,0.6936,0.7472
-91.1643,30.4431,0.65,1.4008,1.4027,-0.7508,-0.7527
-91.1636,30.4433,0.48,1.0457,1.1981,-0.5657,-0.7181
-91.1629,30.4434,2.22,1.3956,1.3814,0.8244,0.8386
-91.1623,30.4435,4.25,1.7487,1.3859,2.5013,2.8641
-91.1615,30.443,2.43,1.3814,1.4012,1.0486,1.0288
-91.1608,30.4431,0.93,1.2684,1.3126,-0.3384,-0.3826
-91.1602,30.4432,1.12,1.3703,1.3573,-0.2503,-0.2373
-91.1595,30.4433,1.94,1.235,1.2137,0.705,0.7263
-91.1589,30.4434,1.98,1.3247,1.3641,0.6553,0.6159
-91.1579,30.4429,1.53,1.341,1.3458,0.189,0.1842
-91.1573,30.443,2.94,1.464,1.3322,1.476,1.6078
-91.1566,30.4431,1.63,1.3257,1.3624,0.3043,0.2676
-91.156,30.4432,3.33,2.1383,1.6021,1.1917,1.7279
-91.1553,30.4433,0.36,1.0456,1.2762,-0.6856,-0.9162
-91.1544,30.4428,0.91,1.2668,1.274,-0.3568,-0.364
-91.1537,30.443,2.37,1.308,1.3248,1.062,1.0452
-91.153,30.4431,-1.46,0.6662,0.9915,-2.1262,-2.4515
-91.1523,30.4432,2.96,1.4666,1.3792,1.4934,1.5808
-91.1516,30.4433,1.4,1.3708,1.3994,0.0292,0.0006
-91.151,30.4434,2.41,1.3765,1.3581,1.0335,1.0519
-91.1502,30.4429,1.51,1.3647,1.4007,0.1453,0.1093
-91.1495,30.443,2.06,1.3694,1.4028,0.6906,0.6572
-91.1488,30.4431,1.71,1.31,1.3143,0.4,0.3957
-91.1482,30.4432,1.36,1.3082,1.342,0.0518,0.018
-91.1475,30.4433,2.26,1.295,1.3488,0.965,0.9112
-91.1466,30.4429,2.51,1.3894,1.37,1.1206,1.14
-91.1459,30.443,1.11,1.3734,1.3836,-0.2634,-0.2736
-91.1453,30.4431,1.1,1.3178,1.3609,-0.2178,-0.2609
